TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-2),(7-7),10,2830756.551769,(2-2)->(3-2)->(3-3)->(4-3)->(5-3)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-2),(7-7),9,2830756.551769,(3-2)->(3-3)->(4-3)->(5-3)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-2),(7-7),8,2830756.551769,(4-2)->(5-2)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-2),(7-7),7,2830756.551769,(5-2)->(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-2),(7-7),6,2830756.551769,(6-2)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-2),(7-7),5,2830756.551769,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-2),(10-11),11,2830756.551769,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-2),(10-11),10,2830756.551769,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-2),(10-11),11,2830756.551769,(10-2)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-3),(7-7),8,2830756.551769,(3-3)->(4-3)->(5-3)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-3),(7-7),7,2830756.551769,(4-3)->(5-3)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-3),(7-7),6,2830756.551769,(5-3)->(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-3),(7-7),5,2830756.551769,(6-3)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-3),(7-7),4,2830756.551769,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-3),(10-11),10,2830756.551769,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-3),(10-11),9,2830756.551769,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-3),(10-11),8,2830756.551769,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-4),(7-7),6,2830756.551769,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-4),(7-7),5,2830756.551769,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-4),(7-7),4,2830756.551769,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-4),(7-7),3,2830756.551769,(7-4)->(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-4),(10-11),9,2830756.551769,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-4),(10-11),8,2830756.551769,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-4),(10-11),7,2830756.551769,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-5),(7-7),2,2830756.551769,(7-5)->(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-5),(10-11),8,2830756.551769,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-5),(10-11),7,2830756.551769,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-5),(10-11),6,2830756.551769,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-6),(7-7),1,2830756.551769,(7-6)->(7-7),2.572674,1.850258,4.319318,1.000000,3612.389690,4249.857210,4416.385550,5000.000000,3.612390,4.249857,4.416386,5.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-6),(10-11),7,2830756.551769,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-6),(10-11),6,2830756.551769,(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-6),(10-11),5,2830756.551769,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-7),(10-11),6,2830756.551769,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-7),(10-11),5,2830756.551769,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-7),(10-11),4,2830756.551769,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-8),(10-11),4,2830756.551769,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-8),(10-11),3,2830756.551769,(10-8)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-9),(10-11),3,2830756.551769,(9-9)->(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,2830756.551769,(10-9)->(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,2830756.551769,(10-10)->(10-11),2.618180,1.000000,1.876136,1.000000,10042.477000,10000.000000,11859.373803,14000.000000,10.042477,10.000000,11.859374,14.000000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(1-1),(7-7),12,2830756.551769,(1-1)->(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(2-1),(7-7),11,2830756.551769,(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(3-1),(7-7),10,2830756.551769,(3-1)->(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-1),(7-7),9,2830756.551769,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-1),(7-7),8,2830756.551769,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-1),(7-7),7,2830756.551769,(6-1)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-1),(7-7),6,2830756.551769,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-1),(10-11),12,2830756.551769,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-1),(10-11),11,2830756.551769,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-1),(10-11),12,2830756.551769,(10-1)->(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(2-2),(7-7),10,2830756.551769,(2-2)->(3-2)->(3-3)->(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(3-2),(7-7),9,2830756.551769,(3-2)->(3-3)->(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-2),(7-7),8,2830756.551769,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-2),(7-7),7,2830756.551769,(5-2)->(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-2),(7-7),6,2830756.551769,(6-2)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-2),(7-7),5,2830756.551769,(7-2)->(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-2),(10-11),11,2830756.551769,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-2),(10-11),10,2830756.551769,(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-2),(10-11),11,2830756.551769,(10-2)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(3-3),(7-7),8,2830756.551769,(3-3)->(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-3),(7-7),7,2830756.551769,(4-3)->(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-3),(7-7),6,2830756.551769,(5-3)->(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-3),(7-7),5,2830756.551769,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-3),(7-7),4,2830756.551769,(7-3)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-3),(10-11),10,2830756.551769,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-3),(10-11),9,2830756.551769,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(10-3),(10-11),8,2830756.551769,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(4-4),(7-7),6,2830756.551769,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(5-4),(7-7),5,2830756.551769,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(6-4),(7-7),4,2830756.551769,(6-4)->(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(7-4),(7-7),3,2830756.551769,(7-4)->(7-5)->(7-6)->(7-7),2.572611,1.850235,4.430063,1.000000,3612.442432,4249.869626,4420.161090,5000.000000,3.507316,4.119535,4.281983,4.840000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(8-4),(10-11),9,2830756.551769,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
0,1500,1500.000000|2350.000000,0.040000|0.960000,0.000000,(9-4),(10-11),8,2830756.551769,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614929,1.000000,1.878146,1.000000,10047.745406,10000.000000,11856.248711,14000.000000,9.685190,9.640000,11.421648,13.480000,
